Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,28,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,428571.428571429,71428.5714285714,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,35714.285,35714.285,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,8190,63092,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,551357,5,2,314,485,314,0,62.8,140.42506,485,0,242.5,342.94678,1449.1518199642,12.6959483601369,91892.836,110164.09,227648,9,551357,137839.25,108567.57,227673,7438,234382,234382.0,0.0,234382,234382,0,0,0,0,172,72,9.068535,3.6274137,0,485,99.875,190.49593,36288.695,0,0,0,1,0,0,0,0,0,114.14286,62.8,242.5,0,0,0,0,0,0,5,314,2,485,65535,514,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,86,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,139534.88372093,23255.8139534884,86.0,0.0,86,86,86,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0,0,0,40,0,23255.814,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,238,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,10395928,5,3,1129,171,1129,0,225.8,504.90414,171,0,57.0,98.7269,125.048961477994,0.76953207063381,1485132.6,3754578.8,9996457,89,10392851,2598212.8,4933480.0,9996457,50490,10345527,5172763.5,6826216.0,9999627,345900,0,0,0,0,168,104,0.48095754,0.28857452,0,1129,144.44444,373.51443,139513.03,0,0,0,1,0,0,0,0,0,162.5,225.8,57.0,0,0,0,0,0,0,5,1129,3,171,29200,122,1,32,396394.0,0.0,396394,396394,9996457.0,0.0,9996457,9996457,BENIGN
6,409409,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,29.3105427579755,4.88509045966259,409409.0,0.0,409409,409409,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2.4425452,2.4425452,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,297,1023,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,3126876,52,0,9048,0,174,174,174.0,0.0,0,0,0.0,0.0,2893.62290030049,16.6300166683936,61311.293,248114.83,1127143,1,3126876,61311.293,248114.83,1127143,1,0,0.0,0.0,0,0,0,0,0,0,1196,0,16.630016,0.0,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,177.34616,174.0,0.0,0,0,0,0,0,0,52,9048,0,0,-1,-1,51,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,3057865,12,11,999,3950,267,0,83.25,95.785866,1448,0,359.0909,569.91833,1618.44947373412,7.52158777447664,138993.86,244110.14,997703,3,2294988,208635.27,287145.66,997703,184,1965170,196517.0,256698.02,683856,3,0,0,0,0,400,360,3.9243066,3.5972812,0,1448,206.20833,408.0731,166523.66,0,0,0,1,0,0,0,0,0,215.17392,83.25,359.0909,0,0,0,0,0,0,12,999,11,3950,29200,254,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,23575,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,5938.49416755037,84.8356309650053,23575.0,0.0,23575,23575,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,42.417816,42.417816,56,84,65.333336,16.165808,261.33334,0,0,0,0,0,0,0,0,1,98.0,56.0,84.0,0,0,0,0,0,0,1,56,1,84,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,23004295,2,2,106,304,64,42,53.0,15.556349,187,117,152.0,49.497475,17.8227587500508,0.173880573171227,7668098.5,13074779.0,22765399,60516,22825915,22825916.0,0.0,22825915,22825915,22943779,22943780.0,0.0,22943779,22943779,0,0,0,0,40,40,0.08694029,0.08694029,42,187,94.8,58.478203,3419.7,0,0,0,0,0,0,0,0,1,118.5,53.0,152.0,0,0,0,0,0,0,2,106,2,304,-1,-1,1,20,60516.0,0.0,60516,60516,22765400.0,0.0,22765399,22765399,BENIGN
17,30753,2,2,116,238,58,58,58.0,0.0,119,119,119.0,0.0,11511.0720905278,130.068611192404,10251.0,17750.057,30747,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,65.03431,65.03431,58,119,82.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1,103.0,58.0,119.0,0,0,0,0,0,0,2,116,2,238,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
